timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-01-03 00:00:00,48,67660.26,67689.6,-29.34,1
2025-01-03 01:00:00,49,67715.23,67689.6,25.63,1
2025-01-03 02:00:00,50,67708.82,67689.6,19.21,1
2025-01-03 03:00:00,51,67741.68,67689.6,52.08,1
2025-01-03 04:00:00,52,67655.99,67689.6,-33.61,1
2025-01-03 05:00:00,53,67639.44,67689.6,-50.16,1
2025-01-03 06:00:00,54,67561.68,67689.6,-127.92,1
2025-01-03 07:00:00,55,67480.61,67689.6,-209.0,1
2025-01-03 08:00:00,56,67420.69,67689.6,-268.91,1
2025-01-03 09:00:00,57,67566.79,67689.6,-122.81,1
2025-01-03 10:00:00,58,67544.14,67689.6,-145.46,1
2025-01-03 11:00:00,59,67636.77,67689.6,-52.83,1
2025-01-03 12:00:00,60,67605.47,67689.6,-84.14,1
2025-01-03 13:00:00,61,67549.74,67689.6,-139.87,1
2025-01-03 14:00:00,62,67725.74,67689.6,36.14,1
2025-01-03 15:00:00,63,67899.72,67689.6,210.12,1
2025-01-03 16:00:00,64,68019.14,67689.6,329.54,1
2025-01-03 17:00:00,65,68073.47,67689.6,383.87,1
2025-01-03 18:00:00,66,68246.29,67689.6,556.69,1
2025-01-03 19:00:00,67,68268.34,67689.6,578.73,1
2025-01-03 20:00:00,68,101536.9,101536.9,0.0,0
2025-01-03 21:00:00,69,101536.9,101536.9,0.0,0
2025-01-03 22:00:00,70,101536.9,101536.9,0.0,0
2025-01-03 23:00:00,71,101536.9,101536.9,0.0,0
2025-01-04 00:00:00,72,67977.78,67977.78,0.0,1
2025-01-04 01:00:00,73,68008.57,67977.78,30.78,1
2025-01-04 02:00:00,74,68099.05,67977.78,121.27,1
2025-01-04 03:00:00,75,68063.3,67977.78,85.52,1
2025-01-04 04:00:00,76,67995.23,67977.78,17.44,1
2025-01-04 05:00:00,77,68038.06,67977.78,60.28,1
2025-01-04 06:00:00,78,68038.51,67977.78,60.73,1
2025-01-04 07:00:00,79,68087.89,67977.78,110.11,1
2025-01-04 08:00:00,80,67962.75,67977.78,-15.03,1
2025-01-04 09:00:00,81,67888.97,67977.78,-88.82,1
2025-01-04 10:00:00,82,67922.82,67977.78,-54.97,1
2025-01-04 11:00:00,83,67957.05,67977.78,-20.74,1
2025-01-04 12:00:00,84,67956.61,67977.78,-21.17,1
2025-01-04 13:00:00,85,67985.67,67977.78,7.88,1
2025-01-04 14:00:00,86,68006.87,67977.78,29.09,1
2025-01-04 15:00:00,87,67877.87,67977.78,-99.91,1
2025-01-04 16:00:00,88,67893.83,67977.78,-83.95,1
2025-01-04 17:00:00,89,68000.45,67977.78,22.66,1
2025-01-04 18:00:00,90,67981.74,67977.78,3.95,1
2025-01-04 19:00:00,91,68051.76,67977.78,73.98,1
2025-01-04 20:00:00,92,101706.98,101706.98,0.0,0
2025-01-04 21:00:00,93,68091.65,68091.65,0.0,1
2025-01-04 22:00:00,94,68110.36,68091.65,18.71,1
2025-01-04 23:00:00,95,68043.22,68091.65,-48.43,1
2025-01-05 00:00:00,96,68040.81,68091.65,-50.84,1
2025-01-05 01:00:00,97,68010.13,68091.65,-81.52,1
2025-01-05 02:00:00,98,68045.6,68091.65,-46.05,1
2025-01-05 03:00:00,99,68032.12,68091.65,-59.53,1
2025-01-05 04:00:00,100,68089.96,68091.65,-1.7,1
2025-01-05 05:00:00,101,68090.47,68091.65,-1.18,1
2025-01-05 06:00:00,102,68122.03,68091.65,30.38,1
2025-01-05 07:00:00,103,68059.69,68091.65,-31.96,1
2025-01-05 08:00:00,104,67920.57,68091.65,-171.08,1
2025-01-05 09:00:00,105,67849.31,68091.65,-242.35,1
2025-01-05 10:00:00,106,67878.41,68091.65,-213.25,1
2025-01-05 11:00:00,107,67845.7,68091.65,-245.95,1
2025-01-05 12:00:00,108,67889.51,68091.65,-202.15,1
2025-01-05 13:00:00,109,67862.19,68091.65,-229.46,1
2025-01-05 14:00:00,110,67918.53,68091.65,-173.13,1
2025-01-05 15:00:00,111,67977.87,68091.65,-113.78,1
2025-01-05 16:00:00,112,67979.98,68091.65,-111.67,1
2025-01-05 17:00:00,113,67876.22,68091.65,-215.43,1
2025-01-05 18:00:00,114,67940.31,68091.65,-151.34,1
2025-01-05 19:00:00,115,67995.15,68091.65,-96.5,1
2025-01-05 20:00:00,116,68062.06,68091.65,-29.59,1
2025-01-05 21:00:00,117,68137.41,68091.65,45.75,1
2025-01-05 22:00:00,118,101768.51,101768.51,0.0,0
2025-01-05 23:00:00,119,68132.84,68132.84,0.0,1
2025-01-06 00:00:00,120,68082.87,68132.84,-49.98,1
2025-01-06 01:00:00,121,68267.99,68132.84,135.14,1
2025-01-06 02:00:00,122,68287.09,68132.84,154.25,1
2025-01-06 03:00:00,123,68362.95,68132.84,230.11,1
2025-01-06 04:00:00,124,68509.26,68132.84,376.41,1
2025-01-06 05:00:00,125,68554.98,68132.84,422.13,1
2025-01-06 06:00:00,126,68525.0,68132.84,392.16,1
2025-01-06 07:00:00,127,68458.93,68132.84,326.09,1
2025-01-06 08:00:00,128,68364.97,68132.84,232.13,1
2025-01-06 09:00:00,129,68350.12,68132.84,217.27,1
2025-01-06 10:00:00,130,68270.9,68132.84,138.05,1
2025-01-06 11:00:00,131,68438.89,68132.84,306.04,1
2025-01-06 12:00:00,132,68403.77,68132.84,270.92,1
2025-01-06 13:00:00,133,68518.28,68132.84,385.43,1
2025-01-06 14:00:00,134,68943.18,68132.84,810.34,1
2025-01-06 15:00:00,135,69424.9,68132.84,1292.06,1
2025-01-06 16:00:00,136,68965.46,68965.46,0.0,1
2025-01-06 17:00:00,137,69074.18,68965.46,108.72,1
2025-01-06 18:00:00,138,69105.18,68965.46,139.71,1
2025-01-06 19:00:00,139,69079.08,68965.46,113.62,1
2025-01-06 20:00:00,140,68975.88,68965.46,10.41,1
2025-01-06 21:00:00,141,69051.99,69051.99,0.0,1
2025-01-06 22:00:00,142,69186.0,69051.99,134.01,1
2025-01-06 23:00:00,143,69260.9,69051.99,208.91,1
2025-01-07 00:00:00,144,69113.22,69113.22,0.0,1
2025-01-07 01:00:00,145,69155.56,69113.22,42.33,1
2025-01-07 02:00:00,146,69235.01,69113.22,121.79,1
2025-01-07 03:00:00,147,69224.86,69113.22,111.63,1
2025-01-07 04:00:00,148,69238.56,69113.22,125.34,1
2025-01-07 05:00:00,149,69213.04,69113.22,99.82,1
2025-01-07 06:00:00,150,69187.31,69113.22,74.09,1
2025-01-07 07:00:00,151,69239.3,69113.22,126.08,1
2025-01-07 08:00:00,152,69159.09,69113.22,45.86,1
2025-01-07 09:00:00,153,69219.81,69113.22,106.59,1
2025-01-07 10:00:00,154,69325.44,69113.22,212.22,1
2025-01-07 11:00:00,155,69517.72,69113.22,404.49,1
2025-01-07 12:00:00,156,69544.41,69113.22,431.19,1
2025-01-07 13:00:00,157,69582.5,69113.22,469.28,1
2025-01-07 14:00:00,158,69801.88,69113.22,688.66,1
2025-01-07 15:00:00,159,104545.58,104545.58,0.0,0
2025-01-07 16:00:00,160,104545.58,104545.58,0.0,0
2025-01-07 17:00:00,161,69992.07,69992.07,0.0,1
2025-01-07 18:00:00,162,69805.36,69992.07,-186.71,1
2025-01-07 19:00:00,163,69699.36,69992.07,-292.71,1
2025-01-07 20:00:00,164,69728.22,69992.07,-263.85,1
2025-01-07 21:00:00,165,69716.82,69992.07,-275.25,1
2025-01-07 22:00:00,166,69951.88,69992.07,-40.19,1
2025-01-07 23:00:00,167,69877.62,69992.07,-114.45,1
2025-01-08 00:00:00,168,69988.94,69992.07,-3.13,1
2025-01-08 01:00:00,169,69860.79,69992.07,-131.28,1
2025-01-08 02:00:00,170,69850.5,69992.07,-141.57,1
2025-01-08 03:00:00,171,69725.33,69992.07,-266.74,1
2025-01-08 04:00:00,172,69636.52,69992.07,-355.54,1
2025-01-08 05:00:00,173,69713.55,69992.07,-278.51,1
2025-01-08 06:00:00,174,69285.24,69992.07,-706.83,1
2025-01-08 07:00:00,175,69417.44,69992.07,-574.62,1
2025-01-08 08:00:00,176,69519.91,69992.07,-472.16,1
2025-01-08 09:00:00,177,69337.91,69992.07,-654.16,1
2025-01-08 10:00:00,178,69525.24,69992.07,-466.83,1
2025-01-08 11:00:00,179,69232.25,69992.07,-759.81,1
2025-01-08 12:00:00,180,69144.69,69992.07,-847.38,1
2025-01-08 13:00:00,181,69320.59,69992.07,-671.47,1
2025-01-08 14:00:00,182,69286.55,69992.07,-705.52,1
2025-01-08 15:00:00,183,69359.52,69992.07,-632.54,1
2025-01-08 16:00:00,184,69109.17,69992.07,-882.9,1
2025-01-08 17:00:00,185,68840.68,69992.07,-1151.39,1
2025-01-08 18:00:00,186,68915.79,69992.07,-1076.28,1
2025-01-08 19:00:00,187,68916.24,69992.07,-1075.82,1
2025-01-08 20:00:00,188,68822.65,69992.07,-1169.41,1
2025-01-08 21:00:00,189,68996.07,69992.07,-996.0,1
2025-01-08 22:00:00,190,69287.58,69992.07,-704.48,1
2025-01-08 23:00:00,191,69205.9,69992.07,-786.17,1
2025-01-09 00:00:00,192,69447.67,69447.67,0.0,1
2025-01-09 01:00:00,193,69502.18,69447.67,54.51,1
2025-01-09 02:00:00,194,69576.6,69447.67,128.93,1
2025-01-09 03:00:00,195,69846.14,69447.67,398.47,1
2025-01-09 04:00:00,196,69703.52,69447.67,255.85,1
2025-01-09 05:00:00,197,69686.13,69447.67,238.46,1
2025-01-09 06:00:00,198,104053.68,104053.68,0.0,0
2025-01-09 07:00:00,199,69662.74,69662.74,0.0,1
2025-01-09 08:00:00,200,69592.49,69662.74,-70.25,1
2025-01-09 09:00:00,201,69771.42,69662.74,108.67,1
2025-01-09 10:00:00,202,69751.46,69662.74,88.71,1
2025-01-09 11:00:00,203,69752.49,69662.74,89.74,1
2025-01-09 12:00:00,204,69736.54,69662.74,73.8,1
2025-01-09 13:00:00,205,69207.78,69662.74,-454.97,1
2025-01-09 14:00:00,206,69530.95,69662.74,-131.79,1
2025-01-09 15:00:00,207,69879.25,69879.25,0.0,1
2025-01-09 16:00:00,208,69876.71,69879.25,-2.53,1
2025-01-09 17:00:00,209,70446.07,69879.25,566.83,1
2025-01-09 18:00:00,210,70326.56,69879.25,447.32,1
2025-01-09 19:00:00,211,70732.44,69879.25,853.19,1
2025-01-09 20:00:00,212,70416.26,70416.26,0.0,1
2025-01-09 21:00:00,213,70493.92,70416.26,77.66,1
2025-01-09 22:00:00,214,70625.15,70416.26,208.89,1
2025-01-09 23:00:00,215,70661.47,70416.26,245.21,1
2025-01-10 00:00:00,216,70745.83,70416.26,329.56,1
2025-01-10 01:00:00,217,70869.2,70416.26,452.94,1
2025-01-10 02:00:00,218,70968.09,70416.26,551.83,1
2025-01-10 03:00:00,219,71093.39,70416.26,677.13,1
2025-01-10 04:00:00,220,71146.86,70416.26,730.59,1
2025-01-10 05:00:00,221,71191.85,70416.26,775.59,1
2025-01-10 06:00:00,222,71303.64,70416.26,887.38,1
2025-01-10 07:00:00,223,71394.21,70416.26,977.94,1
2025-01-10 08:00:00,224,71464.97,70416.26,1048.71,1
2025-01-10 09:00:00,225,71507.68,70416.26,1091.41,1
2025-01-10 10:00:00,226,106376.44,106376.44,0.0,0
2025-01-10 11:00:00,227,71217.8,71217.8,0.0,1
2025-01-10 12:00:00,228,71168.89,71168.89,0.0,1
2025-01-10 13:00:00,229,71494.87,71494.87,0.0,1
2025-01-10 14:00:00,230,71705.2,71494.87,210.34,1
2025-01-10 15:00:00,231,71560.29,71494.87,65.42,1
2025-01-10 16:00:00,232,71527.95,71494.87,33.08,1
2025-01-10 17:00:00,233,72337.05,71494.87,842.18,1
2025-01-10 18:00:00,234,71986.2,71494.87,491.33,1
2025-01-10 19:00:00,235,72161.52,71494.87,666.65,1
2025-01-10 20:00:00,236,71914.79,71494.87,419.93,1
2025-01-10 21:00:00,237,71892.65,71494.87,397.78,1
2025-01-10 22:00:00,238,71950.82,71494.87,455.96,1
2025-01-10 23:00:00,239,71935.16,71494.87,440.29,1
2025-01-11 00:00:00,240,71887.91,71494.87,393.05,1
2025-01-11 01:00:00,241,71821.46,71494.87,326.59,1
2025-01-11 02:00:00,242,71821.45,71494.87,326.58,1
2025-01-11 03:00:00,243,71739.6,71494.87,244.73,1
2025-01-11 04:00:00,244,71685.49,71494.87,190.62,1
2025-01-11 05:00:00,245,71799.77,71494.87,304.9,1
2025-01-11 06:00:00,246,71743.11,71494.87,248.24,1
2025-01-11 07:00:00,247,71754.45,71494.87,259.58,1
2025-01-11 08:00:00,248,71689.82,71494.87,194.95,1
2025-01-11 09:00:00,249,71785.74,71494.87,290.88,1
2025-01-11 10:00:00,250,71845.79,71494.87,350.92,1
2025-01-11 11:00:00,251,71897.32,71494.87,402.45,1
2025-01-11 12:00:00,252,71868.82,71494.87,373.96,1
2025-01-11 13:00:00,253,71812.32,71494.87,317.46,1
2025-01-11 14:00:00,254,71895.19,71494.87,400.32,1
2025-01-11 15:00:00,255,71816.18,71494.87,321.32,1
2025-01-11 16:00:00,256,71830.45,71494.87,335.58,1
2025-01-11 17:00:00,257,71718.72,71494.87,223.85,1
2025-01-11 18:00:00,258,71765.53,71494.87,270.66,1
2025-01-11 19:00:00,259,71755.54,71494.87,260.67,1
2025-01-11 20:00:00,260,71882.42,71494.87,387.55,1
2025-01-11 21:00:00,261,72016.01,71494.87,521.14,1
2025-01-11 22:00:00,262,71885.32,71494.87,390.45,1
2025-01-11 23:00:00,263,71887.65,71494.87,392.78,1
2025-01-12 00:00:00,264,71831.93,71494.87,337.07,1
2025-01-12 01:00:00,265,71880.12,71494.87,385.25,1
2025-01-12 02:00:00,266,71897.17,71494.87,402.3,1
2025-01-12 03:00:00,267,71896.09,71494.87,401.22,1
2025-01-12 04:00:00,268,71883.13,71494.87,388.26,1
2025-01-12 05:00:00,269,71876.89,71494.87,382.03,1
2025-01-12 06:00:00,270,71805.46,71494.87,310.59,1
2025-01-12 07:00:00,271,71783.64,71494.87,288.77,1
2025-01-12 08:00:00,272,71725.69,71494.87,230.82,1
2025-01-12 09:00:00,273,71626.32,71494.87,131.46,1
2025-01-12 10:00:00,274,71667.36,71494.87,172.49,1
2025-01-12 11:00:00,275,71757.74,71494.87,262.87,1
2025-01-12 12:00:00,276,71785.27,71494.87,290.41,1
2025-01-12 13:00:00,277,71911.68,71494.87,416.81,1
2025-01-12 14:00:00,278,71967.13,71494.87,472.27,1
2025-01-12 15:00:00,279,72065.41,71494.87,570.54,1
2025-01-12 16:00:00,280,107296.73,107296.73,0.0,0
2025-01-12 17:00:00,281,107296.73,107296.73,0.0,0
2025-01-12 18:00:00,282,107296.73,107296.73,0.0,0
2025-01-12 19:00:00,283,71833.93,71833.93,0.0,1
2025-01-12 20:00:00,284,71847.93,71833.93,14.0,1
2025-01-12 21:00:00,285,71722.61,71833.93,-111.31,1
2025-01-12 22:00:00,286,71576.8,71833.93,-257.13,1
2025-01-12 23:00:00,287,71794.57,71833.93,-39.35,1
2025-01-13 00:00:00,288,71966.28,71966.28,0.0,1
2025-01-13 01:00:00,289,72205.37,72205.37,0.0,1
2025-01-13 02:00:00,290,72205.15,72205.37,-0.22,1
2025-01-13 03:00:00,291,72224.72,72205.37,19.35,1
2025-01-13 04:00:00,292,72313.15,72205.37,107.78,1
2025-01-13 05:00:00,293,72191.53,72205.37,-13.84,1
2025-01-13 06:00:00,294,71986.03,72205.37,-219.34,1
2025-01-13 07:00:00,295,71968.23,72205.37,-237.14,1
2025-01-13 08:00:00,296,71760.03,72205.37,-445.34,1
2025-01-13 09:00:00,297,71687.39,72205.37,-517.98,1
2025-01-13 10:00:00,298,71233.39,72205.37,-971.97,1
2025-01-13 11:00:00,299,70933.56,72205.37,-1271.81,1
2025-01-13 12:00:00,300,70888.52,72205.37,-1316.85,1
2025-01-13 13:00:00,301,71039.4,72205.37,-1165.97,1
2025-01-13 14:00:00,302,71304.44,72205.37,-900.93,1
2025-01-13 15:00:00,303,71414.26,72205.37,-791.11,1
2025-01-13 16:00:00,304,71119.4,72205.37,-1085.96,1
2025-01-13 17:00:00,305,71361.45,72205.37,-843.92,1
2025-01-13 18:00:00,306,71396.84,72205.37,-808.52,1
2025-01-13 19:00:00,307,71485.44,72205.37,-719.93,1
2025-01-13 20:00:00,308,71962.67,72205.37,-242.7,1
2025-01-13 21:00:00,309,72196.11,72205.37,-9.26,1
2025-01-13 22:00:00,310,72274.11,72205.37,68.74,1
2025-01-13 23:00:00,311,72325.53,72205.37,120.16,1
2025-01-14 00:00:00,312,72300.85,72205.37,95.48,1
2025-01-14 01:00:00,313,72438.25,72205.37,232.88,1
2025-01-14 02:00:00,314,72456.44,72205.37,251.07,1
2025-01-14 03:00:00,315,72448.41,72205.37,243.04,1
2025-01-14 04:00:00,316,108136.8,108136.8,0.0,0
2025-01-14 05:00:00,317,72396.34,72396.34,0.0,1
2025-01-14 06:00:00,318,72439.9,72396.34,43.56,1
2025-01-14 07:00:00,319,72376.76,72396.34,-19.58,1
2025-01-14 08:00:00,320,72611.55,72396.34,215.21,1
2025-01-14 09:00:00,321,72923.98,72923.98,0.0,1
2025-01-14 10:00:00,322,73001.2,73001.2,0.0,1
2025-01-14 11:00:00,323,72945.73,73001.2,-55.46,1
2025-01-14 12:00:00,324,72737.33,73001.2,-263.87,1
2025-01-14 13:00:00,325,72866.83,73001.2,-134.37,1
2025-01-14 14:00:00,326,72851.05,73001.2,-150.14,1
2025-01-14 15:00:00,327,72917.31,73001.2,-83.89,1
2025-01-14 16:00:00,328,72647.06,73001.2,-354.13,1
2025-01-14 17:00:00,329,72938.26,73001.2,-62.93,1
2025-01-14 18:00:00,330,73031.23,73001.2,30.04,1
2025-01-14 19:00:00,331,72941.92,73001.2,-59.27,1
2025-01-14 20:00:00,332,72929.73,73001.2,-71.46,1
2025-01-14 21:00:00,333,72922.68,73001.2,-78.51,1
2025-01-14 22:00:00,334,72999.27,73001.2,-1.92,1
2025-01-14 23:00:00,335,72950.5,73001.2,-50.69,1
2025-01-15 00:00:00,336,73072.75,73001.2,71.55,1
2025-01-15 01:00:00,337,73244.02,73001.2,242.83,1
2025-01-15 02:00:00,338,73048.45,73001.2,47.25,1
2025-01-15 03:00:00,339,73231.93,73001.2,230.73,1
2025-01-15 04:00:00,340,73184.51,73001.2,183.32,1
2025-01-15 05:00:00,341,73125.07,73001.2,123.88,1
2025-01-15 06:00:00,342,73153.17,73001.2,151.98,1
2025-01-15 07:00:00,343,73226.06,73001.2,224.86,1
2025-01-15 08:00:00,344,73189.19,73001.2,187.99,1
2025-01-15 09:00:00,345,73045.62,73001.2,44.43,1
2025-01-15 10:00:00,346,73089.21,73001.2,88.01,1
2025-01-15 11:00:00,347,73025.42,73001.2,24.23,1
2025-01-15 12:00:00,348,73092.68,73001.2,91.49,1
2025-01-15 13:00:00,349,73844.77,73001.2,843.57,1
2025-01-15 14:00:00,350,74019.82,73001.2,1018.63,1
2025-01-15 15:00:00,351,73855.35,73001.2,854.15,1
2025-01-15 16:00:00,352,73856.52,73001.2,855.33,1
2025-01-15 17:00:00,353,73726.3,73001.2,725.11,1
2025-01-15 18:00:00,354,74024.19,73001.2,1022.99,1
2025-01-15 19:00:00,355,74172.57,73001.2,1171.38,1
2025-01-15 20:00:00,356,74068.94,73001.2,1067.74,1
2025-01-15 21:00:00,357,74108.23,73001.2,1107.04,1
2025-01-15 22:00:00,358,74123.66,73001.2,1122.47,1
2025-01-15 23:00:00,359,74415.37,73001.2,1414.17,1
2025-01-16 00:00:00,360,73754.15,73754.15,0.0,1
2025-01-16 01:00:00,361,73676.58,73754.15,-77.57,1
2025-01-16 02:00:00,362,73838.42,73754.15,84.27,1
2025-01-16 03:00:00,363,73896.56,73754.15,142.42,1
2025-01-16 04:00:00,364,73779.61,73779.61,0.0,1
2025-01-16 05:00:00,365,73696.41,73779.61,-83.2,1
2025-01-16 06:00:00,366,73849.42,73779.61,69.82,1
2025-01-16 07:00:00,367,73848.97,73779.61,69.36,1
2025-01-16 08:00:00,368,73540.76,73779.61,-238.84,1
2025-01-16 09:00:00,369,73612.73,73779.61,-166.87,1
2025-01-16 10:00:00,370,73635.12,73779.61,-144.49,1
2025-01-16 11:00:00,371,73614.84,73779.61,-164.76,1
2025-01-16 12:00:00,372,73700.05,73779.61,-79.56,1
2025-01-16 13:00:00,373,73587.58,73779.61,-192.02,1
2025-01-16 14:00:00,374,73052.67,73779.61,-726.94,1
2025-01-16 15:00:00,375,110032.0,110032.0,0.0,0
2025-01-16 16:00:00,376,73665.16,73665.16,0.0,1
2025-01-16 17:00:00,377,73845.04,73665.16,179.88,1
2025-01-16 18:00:00,378,73752.09,73665.16,86.93,1
2025-01-16 19:00:00,379,74056.54,73665.16,391.38,1
2025-01-16 20:00:00,380,74029.78,73665.16,364.62,1
2025-01-16 21:00:00,381,110271.99,110271.99,0.0,0
2025-01-16 22:00:00,382,73825.83,73825.83,0.0,1
2025-01-16 23:00:00,383,73880.15,73825.83,54.33,1
2025-01-17 00:00:00,384,73928.73,73825.83,102.91,1
2025-01-17 01:00:00,385,74489.76,73825.83,663.93,1
2025-01-17 02:00:00,386,74285.72,73825.83,459.89,1
2025-01-17 03:00:00,387,74268.13,73825.83,442.3,1
2025-01-17 04:00:00,388,74424.69,73825.83,598.87,1
2025-01-17 05:00:00,389,74371.03,73825.83,545.2,1
2025-01-17 06:00:00,390,74398.34,73825.83,572.51,1
2025-01-17 07:00:00,391,74409.83,73825.83,584.0,1
2025-01-17 08:00:00,392,74663.33,73825.83,837.5,1
2025-01-17 09:00:00,393,74563.19,73825.83,737.36,1
2025-01-17 10:00:00,394,74730.95,73825.83,905.12,1
2025-01-17 11:00:00,395,74700.36,73825.83,874.53,1
2025-01-17 12:00:00,396,74885.55,73825.83,1059.72,1
2025-01-17 13:00:00,397,74786.58,73825.83,960.75,1
2025-01-17 14:00:00,398,75116.37,73825.83,1290.54,1
2025-01-17 15:00:00,399,75342.73,73825.83,1516.9,1
2025-01-17 16:00:00,400,75697.31,73825.83,1871.48,1
2025-01-17 17:00:00,401,75388.46,73825.83,1562.63,1
2025-01-17 18:00:00,402,75647.33,73825.83,1821.5,1
2025-01-17 19:00:00,403,112401.3,112401.3,0.0,0
2025-01-17 20:00:00,404,75251.38,75251.38,0.0,1
2025-01-17 21:00:00,405,75282.63,75251.38,31.25,1
2025-01-17 22:00:00,406,75351.4,75251.38,100.02,1
2025-01-17 23:00:00,407,75469.35,75251.38,217.97,1
2025-01-18 00:00:00,408,75264.07,75251.38,12.69,1
2025-01-18 01:00:00,409,75401.8,75251.38,150.42,1
2025-01-18 02:00:00,410,75380.59,75251.38,129.22,1
2025-01-18 03:00:00,411,75481.6,75481.6,0.0,1
2025-01-18 04:00:00,412,75495.77,75481.6,14.17,1
2025-01-18 05:00:00,413,75219.14,75481.6,-262.46,1
2025-01-18 06:00:00,414,75438.69,75481.6,-42.91,1
2025-01-18 07:00:00,415,75216.44,75481.6,-265.17,1
2025-01-18 08:00:00,416,75378.2,75481.6,-103.41,1
2025-01-18 09:00:00,417,75337.7,75481.6,-143.9,1
2025-01-18 10:00:00,418,75346.81,75481.6,-134.79,1
2025-01-18 11:00:00,419,75492.19,75481.6,10.59,1
2025-01-18 12:00:00,420,75444.78,75481.6,-36.82,1
2025-01-18 13:00:00,421,75771.17,75481.6,289.57,1
2025-01-18 14:00:00,422,75637.24,75481.6,155.64,1
2025-01-18 15:00:00,423,75844.16,75481.6,362.55,1
2025-01-18 16:00:00,424,75371.61,75481.6,-109.99,1
2025-01-18 17:00:00,425,112783.2,112783.2,0.0,0
2025-01-18 18:00:00,426,75507.05,75507.05,0.0,1
2025-01-18 19:00:00,427,75613.35,75507.05,106.3,1
2025-01-18 20:00:00,428,75489.42,75507.05,-17.64,1
2025-01-18 21:00:00,429,75437.17,75507.05,-69.89,1
2025-01-18 22:00:00,430,75580.92,75507.05,73.86,1
2025-01-18 23:00:00,431,112894.11,112894.11,0.0,0
2025-01-19 00:00:00,432,112894.11,112894.11,0.0,0
2025-01-19 01:00:00,433,75581.31,75581.31,0.0,1
2025-01-19 02:00:00,434,75441.85,75581.31,-139.46,1
2025-01-19 03:00:00,435,75404.03,75581.31,-177.27,1
2025-01-19 04:00:00,436,75386.91,75581.31,-194.39,1
2025-01-19 05:00:00,437,75356.79,75581.31,-224.52,1
2025-01-19 06:00:00,438,75195.71,75581.31,-385.6,1
2025-01-19 07:00:00,439,75338.75,75581.31,-242.56,1
2025-01-19 08:00:00,440,75602.2,75581.31,20.89,1
2025-01-19 09:00:00,441,75291.43,75581.31,-289.87,1
2025-01-19 10:00:00,442,75461.14,75581.31,-120.17,1
