timestamp,equity
2025-09-26,361455.26
2025-09-27,363912.27
2025-09-28,364886.57
2025-09-29,366910.88
2025-09-30,373094.27
2025-10-01,387514.77
2025-10-02,396180.0
2025-10-03,404767.98
2025-10-04,407637.8
2025-10-05,414008.44
2025-10-06,421317.69
2025-10-07,424533.41
2025-10-08,430097.42
2025-10-09,448047.47
2025-10-10,465190.92
2025-10-11,463578.84
2025-10-12,476223.84
2025-10-13,476973.81
2025-10-14,477723.14
2025-10-15,480742.55
2025-10-16,486053.83
2025-10-17,490155.55
2025-10-18,493806.14
2025-10-19,510902.05
2025-10-20,515540.67
2025-10-21,537652.27
2025-10-22,548845.71
2025-10-23,564732.7
2025-10-24,570728.25
2025-10-25,572527.88
2025-10-26,594677.58
2025-10-27,596249.63
2025-10-28,607782.35
2025-10-29,609566.01
2025-10-30,629916.71
2025-10-31,629916.71
2025-11-01,631273.15
2025-11-02,622027.2
2025-11-03,631258.89
2025-11-04,647923.44
2025-11-05,659711.35
2025-11-06,670247.6
2025-11-07,676286.49
2025-11-08,683613.25
2025-11-09,700878.56
2025-11-10,704201.11
2025-11-11,726860.18
2025-11-12,745977.33
2025-11-13,745933.6
2025-11-14,756929.86
2025-11-15,757640.19
2025-11-16,773670.07
2025-11-17,783519.79
2025-11-18,790797.82
2025-11-19,819438.16
2025-11-20,851397.07
2025-11-21,878613.9
2025-11-22,868950.31
2025-11-23,883228.25
2025-11-24,885127.1
2025-11-25,901911.94
2025-11-26,902779.91
2025-11-27,913145.37
2025-11-28,921572.56
2025-11-29,918164.49
2025-11-30,923310.24
2025-12-01,945985.81
2025-12-02,963165.18
2025-12-03,978410.51
2025-12-04,984344.37
2025-12-05,1008654.24
2025-12-06,1009533.63
2025-12-07,1009496.32
2025-12-08,1028727.05
2025-12-09,1031458.5
2025-12-10,1053643.97
2025-12-11,1076429.44
2025-12-12,1084676.89
2025-12-14,1083663.64
2025-12-15,1080532.93
2025-12-16,1079994.85
2025-12-17,1089750.66
2025-12-18,1129119.28
2025-12-19,1137767.68
2025-12-21,1144960.08
2025-12-22,1136741.12
2025-12-23,1117419.17
2025-12-24,1130954.12
2025-12-25,1151810.6
2025-12-26,1178455.19
2025-12-27,1181655.31
2025-12-28,1175684.77
2025-12-29,1204224.78
2025-12-30,1237072.16
2025-12-31,1244117.77
2026-01-01,1211043.64
2026-01-02,1214108.58
2026-01-03,1230342.29
2026-01-04,1240426.73
2026-01-05,1263453.5
2026-01-06,1262416.5
2026-01-07,1297342.46
2026-01-08,1327885.55
2026-01-09,1348306.85
2026-01-11,1374869.18
2026-01-12,1376435.64
2026-01-13,1418151.23
2026-01-14,1435561.98
2026-01-15,1459746.26
2026-01-16,1477363.79
2026-01-17,1477126.19
2026-01-18,1464115.97
2026-01-19,1478354.47
2026-01-20,1518914.32
2026-01-21,1497415.14
2026-01-22,1517433.85
2026-01-23,1541341.55
2026-01-24,1544040.36
2026-01-25,1599147.6
2026-01-26,1622215.52
2026-01-27,1631734.92
2026-01-28,1639910.38
2026-01-29,1667710.53
2026-01-30,1676578.42
2026-01-31,1747509.27
2026-02-01,1790301.06
2026-02-02,1827161.45
2026-02-03,1878418.95
2026-02-04,1924922.24
2026-02-05,2026329.32
2026-02-06,2092544.23
2026-02-07,2140320.54
2026-02-08,2165731.09
2026-02-09,2212237.11
2026-02-10,2294031.99
2026-02-11,2309210.65
2026-02-12,2317675.7
2026-02-13,2377405.14
2026-02-14,2370967.75
2026-02-15,2341820.53
2026-02-16,2368504.48
2026-02-17,2407185.06
2026-02-18,2478590.93
2026-02-19,2516789.25
2026-02-20,2537638.91
2026-02-21,2527017.39
2026-02-22,2488602.33
2026-02-23,2623075.96
2026-02-24,2579830.92
2026-02-25,2601238.79
2026-02-26,2642514.46
2026-02-27,2699579.37
2026-02-28,2751188.57
2026-03-01,2796117.93
2026-03-02,2842370.97
2026-03-03,2914512.86
2026-03-04,3009783.55
2026-03-05,3013615.54
2026-03-06,3073101.34
2026-03-07,3040496.44
2026-03-08,3007781.67
2026-03-09,3032706.75
2026-03-10,3029287.46
2026-03-11,3100325.71
2026-03-12,3213119.03
2026-03-13,3286893.52
2026-03-14,3297495.91
2026-03-15,3340004.64
2026-03-16,3433547.83
2026-03-17,3483640.69
2026-03-18,3593175.71
2026-03-19,3639107.24
2026-03-20,3681917.25
2026-03-21,3714292.43
2026-03-22,3658064.9
2026-03-23,3639068.91
2026-03-24,3777955.51
2026-03-25,3777955.51
2026-03-26,3857246.6
2026-03-27,3864290.24
2026-03-28,3919822.91
2026-03-29,3919822.91
2026-03-30,4009820.67
2026-03-31,3977760.75
2026-04-01,3991223.89
2026-04-02,4052156.37
2026-04-03,4064632.83
2026-04-04,4039446.59
2026-04-05,4028214.73
2026-04-06,4024920.9
2026-04-07,3998639.71
2026-04-08,4089150.46
2026-04-09,4120068.86
2026-04-10,4183967.97
2026-04-11,4313692.09
2026-04-12,4329781.91
2026-04-13,4458088.17
2026-04-14,4499472.85
2026-04-15,4485661.39
2026-04-16,4535471.18
2026-04-17,4551430.82
2026-04-18,4595855.64
2026-04-19,4667401.84
2026-04-20,4748738.28
2026-04-21,4823513.7
2026-04-22,4828472.47
2026-04-23,4777217.22
2026-04-24,4847662.82
2026-04-25,4856855.91
2026-04-26,4910884.09
2026-04-27,4999531.1
2026-04-28,4999007.28
2026-04-29,5097751.85
2026-04-30,5144748.14
2026-05-01,5208139.87
2026-05-02,5208139.87
2026-05-03,5195456.87
2026-05-04,5339107.97
2026-05-05,5406810.9
2026-05-06,5357902.4
2026-05-07,5420566.68
2026-05-08,5464307.79
2026-05-09,5384651.19
2026-05-10,5464271.63
2026-05-11,5556896.08
2026-05-12,5492218.84
2026-05-13,5532481.48
2026-05-14,5595019.77
2026-05-15,5710729.9
2026-05-16,5659486.67
2026-05-17,5704357.26
2026-05-18,5616007.92
2026-05-19,5669572.44
2026-05-20,5682719.1
2026-05-21,5826351.86
2026-05-22,5973555.36
2026-05-23,6047946.5
2026-05-24,6067469.04
2026-05-25,6161982.66
2026-05-26,6262999.95
2026-05-27,6403087.48
2026-05-28,6429915.92
2026-05-29,6309153.14
2026-05-30,6309153.14
2026-05-31,6391691.15
2026-06-01,6553360.13
2026-06-02,6839682.8
2026-06-03,6941001.55
2026-06-04,6974809.78
2026-06-05,7244439.04
2026-06-06,7265079.12
2026-06-07,7355437.7
2026-06-08,7560494.15
2026-06-09,7697341.73
2026-06-10,7849294.57
2026-06-11,7790039.56
2026-06-12,7820958.55
2026-06-13,7961244.0
2026-06-14,7851923.28
2026-06-15,8004488.61
2026-06-16,8037876.41
