timestamp,symbol,side,size,pnl,cost,reason
2025-06-26 08:00:00,ETH,SELL,25837.31,471.81,80.0957,signal
2025-06-26 08:00:00,SOL,SELL,26500.41,472.11,82.1513,signal
2025-06-26 13:00:00,BTC,BUY,111324.95,96.29,345.1073,signal
2025-06-26 18:00:00,SOL,BUY,32049.46,-656.46,99.3533,signal
2025-06-27 04:00:00,BTC,SELL,110764.78,82.45,343.3708,signal
2025-06-27 09:00:00,ETH,SELL,36245.25,441.88,112.3603,signal
2025-06-27 14:00:00,BTC,BUY,111289.11,-90.97,344.9962,signal
2025-06-28 00:00:00,SOL,BUY,36321.31,443.39,112.5961,signal
2025-06-28 05:00:00,SOL,BUY,26603.59,475.74,82.4711,signal
2025-06-28 15:00:00,BTC,SELL,112117.27,-55.65,347.5635,signal
2025-06-29 06:00:00,ETH,BUY,53691.31,393.87,166.4431,signal
2025-06-29 06:00:00,SOL,BUY,43857.64,426.32,135.9587,signal
2025-06-29 11:00:00,BTC,SELL,66183.97,359.24,205.1703,signal
2025-06-29 11:00:00,SOL,SELL,73403.43,338.65,227.5506,signal
2025-06-29 16:00:00,ETH,BUY,113579.7,-720.44,352.0971,signal
2025-06-29 16:00:00,SOL,BUY,73854.12,335.35,228.9478,signal
2025-06-29 21:00:00,BTC,BUY,65005.62,364.46,201.5174,signal
2025-06-29 21:00:00,ETH,BUY,19700.24,506.72,61.0707,signal
2025-06-30 02:00:00,BTC,SELL,71464.75,348.79,221.5407,signal
2025-06-30 02:00:00,ETH,SELL,69359.19,357.06,215.0135,signal
2025-06-30 07:00:00,ETH,SELL,69236.72,359.22,214.6338,signal
2025-06-30 12:00:00,ETH,BUY,51308.94,416.6,159.0577,signal
2025-06-30 12:00:00,SOL,BUY,12700.06,538.37,39.3702,signal
2025-06-30 17:00:00,BTC,BUY,116085.83,-738.16,359.8661,signal
2025-06-30 17:00:00,SOL,SELL,57578.32,398.25,178.4928,signal
2025-07-01 03:00:00,ETH,SELL,44670.38,440.25,138.4782,signal
2025-07-01 03:00:00,SOL,SELL,18325.51,524.12,56.8091,signal
2025-07-01 13:00:00,BTC,SELL,58925.28,400.88,182.6684,signal
2025-07-01 13:00:00,ETH,SELL,42927.94,452.48,133.0766,signal
2025-07-02 04:00:00,BTC,BUY,49895.31,433.14,154.6754,signal
2025-07-02 09:00:00,ETH,BUY,68629.01,377.23,212.7499,signal
2025-07-02 09:00:00,SOL,BUY,53643.64,425.57,166.2953,signal
2025-07-02 14:00:00,BTC,BUY,41815.53,464.37,129.6282,signal
2025-07-02 14:00:00,ETH,BUY,10903.29,562.52,33.8002,signal
2025-07-02 14:00:00,SOL,BUY,32860.44,497.27,101.8674,signal
2025-07-02 19:00:00,BTC,SELL,86689.99,332.88,268.739,signal
2025-07-02 19:00:00,ETH,BUY,50478.31,-759.77,156.4828,signal
2025-07-03 00:00:00,BTC,SELL,119896.86,-839.94,371.6803,signal
2025-07-03 00:00:00,SOL,SELL,34780.98,-703.11,107.821,signal
2025-07-03 10:00:00,ETH,SELL,55526.91,419.64,172.1334,signal
2025-07-03 10:00:00,SOL,SELL,19691.72,532.82,61.0443,signal
2025-07-03 15:00:00,BTC,BUY,79458.76,350.21,246.3222,signal
2025-07-03 15:00:00,ETH,BUY,53641.33,431.99,166.2881,signal
2025-07-03 15:00:00,SOL,BUY,34156.98,494.56,105.8866,signal
2025-07-04 01:00:00,BTC,SELL,120583.03,148.19,373.8074,signal
2025-07-04 01:00:00,ETH,SELL,49889.08,449.0,154.6561,signal
2025-07-04 06:00:00,SOL,SELL,41418.64,477.5,128.3978,signal
2025-07-04 11:00:00,BTC,BUY,52945.06,-772.42,164.1297,signal
2025-07-04 16:00:00,SOL,BUY,65805.81,400.43,203.998,signal
2025-07-04 21:00:00,ETH,BUY,69172.76,391.99,214.4356,signal
2025-07-05 12:00:00,SOL,SELL,65362.1,405.77,202.6225,signal
2025-07-05 17:00:00,ETH,BUY,99172.04,302.98,307.4333,signal
2025-07-05 17:00:00,SOL,BUY,93625.65,321.69,290.2395,signal
2025-07-06 08:00:00,BTC,BUY,86407.15,345.68,267.8622,signal
2025-07-06 08:00:00,ETH,BUY,34278.45,509.01,106.2632,signal
2025-07-06 08:00:00,SOL,BUY,23926.11,543.64,74.171,signal
2025-07-06 13:00:00,BTC,SELL,124106.49,-33.1,384.7301,signal
2025-07-06 13:00:00,ETH,SELL,60345.9,433.29,187.0723,signal
2025-07-06 18:00:00,ETH,BUY,41123.59,495.05,127.4831,signal
2025-07-07 04:00:00,BTC,SELL,125001.73,-67.16,387.5054,signal
2025-07-07 09:00:00,ETH,SELL,39557.54,502.04,122.6284,signal
2025-07-07 14:00:00,ETH,BUY,125436.61,221.57,388.8535,signal
2025-07-07 14:00:00,SOL,SELL,35165.74,519.28,109.0138,signal
2025-07-07 19:00:00,BTC,BUY,126177.46,-107.04,391.1501,signal
2025-07-08 00:00:00,ETH,BUY,126070.42,183.32,390.8183,signal
2025-07-08 05:00:00,BTC,BUY,109853.46,290.72,340.5457,signal
2025-07-08 05:00:00,ETH,BUY,116845.31,270.5,362.2205,signal
2025-07-08 05:00:00,SOL,BUY,50338.12,478.03,156.0482,signal
2025-07-08 10:00:00,BTC,SELL,122724.64,256.02,380.4464,signal
2025-07-08 15:00:00,ETH,BUY,48476.94,487.47,150.2785,signal
2025-07-08 20:00:00,SOL,BUY,65776.55,436.28,203.9073,signal
2025-07-09 01:00:00,ETH,BUY,63819.9,444.52,197.8417,signal
2025-07-09 01:00:00,SOL,BUY,67334.83,435.85,208.738,signal
2025-07-09 06:00:00,BTC,BUY,129353.13,-141.6,400.9947,signal
2025-07-09 06:00:00,SOL,BUY,121969.3,267.95,378.1048,signal
2025-07-09 11:00:00,BTC,BUY,129479.48,14.67,401.3864,signal
2025-07-09 11:00:00,ETH,BUY,42662.73,515.22,132.2545,signal
2025-07-09 16:00:00,BTC,BUY,50452.8,493.64,156.4037,signal
2025-07-09 16:00:00,ETH,BUY,20004.53,590.5,62.0141,signal
2025-07-09 16:00:00,SOL,BUY,53995.88,488.08,167.3872,signal
2025-07-09 21:00:00,ETH,BUY,60039.5,471.79,186.1224,signal
2025-07-10 07:00:00,BTC,BUY,132053.38,-837.95,409.3655,signal
2025-07-10 12:00:00,BTC,BUY,25488.16,577.06,79.0133,signal
2025-07-10 12:00:00,ETH,BUY,35465.53,549.02,109.9431,signal
2025-07-10 12:00:00,SOL,BUY,30378.74,567.53,94.1741,signal
2025-07-10 17:00:00,BTC,BUY,33065.84,562.04,102.5041,signal
2025-07-10 17:00:00,ETH,BUY,13161.89,626.55,40.8019,signal
2025-07-10 22:00:00,BTC,BUY,89065.0,394.39,276.1015,signal
2025-07-11 03:00:00,ETH,SELL,59453.16,-856.76,184.3048,signal
2025-07-11 03:00:00,SOL,SELL,81774.88,414.67,253.5021,signal
2025-07-11 13:00:00,SOL,SELL,55487.33,498.24,172.0107,signal
2025-07-11 18:00:00,ETH,BUY,53955.62,-840.0,167.2624,signal
2025-07-11 18:00:00,SOL,BUY,75274.95,-901.89,233.3524,signal
2025-07-12 09:00:00,BTC,SELL,101988.98,347.87,316.1658,signal
2025-07-12 09:00:00,ETH,SELL,43251.54,531.69,134.0798,signal
2025-07-12 14:00:00,SOL,BUY,67320.97,459.73,208.695,signal
2025-07-13 10:00:00,BTC,BUY,85449.67,405.83,264.894,signal
2025-07-13 10:00:00,ETH,BUY,45102.1,532.94,139.8165,signal
2025-07-13 15:00:00,BTC,SELL,135084.34,-887.01,418.7615,signal
2025-07-13 20:00:00,ETH,SELL,114064.3,317.39,353.5993,signal
2025-07-14 01:00:00,BTC,BUY,26433.36,590.63,81.9434,signal
2025-07-14 01:00:00,ETH,BUY,40713.8,549.31,126.2128,signal
2025-07-14 01:00:00,SOL,BUY,37946.01,560.64,117.6326,signal
2025-07-14 06:00:00,BTC,SELL,125319.09,292.59,388.4892,signal
2025-07-14 06:00:00,ETH,BUY,73548.37,454.54,227.9999,signal
2025-07-14 11:00:00,BTC,SELL,69412.82,469.63,215.1797,signal
2025-07-14 11:00:00,SOL,SELL,90104.57,407.84,279.3242,signal
2025-07-14 21:00:00,BTC,BUY,46374.04,-832.96,143.7595,signal
2025-07-14 21:00:00,ETH,BUY,56065.03,-858.84,173.8016,signal
2025-07-14 21:00:00,SOL,BUY,57319.76,-858.43,177.6913,signal
2025-07-15 02:00:00,BTC,SELL,54344.11,507.98,168.4667,signal
2025-07-15 07:00:00,ETH,BUY,88670.21,404.11,274.8776,signal
2025-07-15 12:00:00,ETH,BUY,21283.58,615.03,65.9791,signal
2025-07-15 12:00:00,SOL,BUY,37854.22,566.74,117.3481,signal
2025-07-15 22:00:00,ETH,BUY,96915.84,386.48,300.4391,signal
2025-07-16 03:00:00,ETH,BUY,44256.7,551.65,137.1958,signal
2025-07-16 03:00:00,SOL,BUY,37214.02,576.24,115.3635,signal
2025-07-16 08:00:00,ETH,BUY,70169.38,476.96,217.5251,signal
2025-07-16 08:00:00,SOL,BUY,65912.36,492.55,204.3283,signal
2025-07-16 13:00:00,ETH,BUY,15944.56,649.91,49.4281,signal
2025-07-16 13:00:00,SOL,BUY,19265.85,642.86,59.7241,signal
2025-07-16 18:00:00,BTC,SELL,95661.93,409.25,296.552,signal
2025-07-16 18:00:00,ETH,BUY,66761.77,500.89,206.9615,signal
2025-07-17 04:00:00,ETH,BUY,20695.43,646.2,64.1558,signal
2025-07-17 04:00:00,SOL,BUY,20861.94,648.91,64.672,signal
2025-07-17 09:00:00,ETH,SELL,62867.85,521.94,194.8903,signal
2025-07-17 09:00:00,SOL,SELL,54943.89,549.11,170.3261,signal
2025-07-17 19:00:00,BTC,BUY,110226.55,380.48,341.7023,signal
2025-07-17 19:00:00,ETH,BUY,19634.59,663.22,60.8672,signal
2025-07-17 19:00:00,SOL,BUY,18620.82,669.68,57.7245,signal
2025-07-18 00:00:00,ETH,BUY,19627.38,669.9,60.8449,signal
2025-07-18 05:00:00,BTC,SELL,66101.37,529.18,204.9142,signal
2025-07-18 05:00:00,ETH,SELL,51707.39,576.45,160.2929,signal
2025-07-18 05:00:00,SOL,SELL,32182.54,639.86,99.7659,signal
2025-07-18 10:00:00,ETH,SELL,49828.59,588.36,154.4686,signal
2025-07-18 15:00:00,BTC,BUY,149153.61,-1038.5,462.3762,signal
2025-07-18 15:00:00,ETH,BUY,56903.28,-916.98,176.4002,signal
2025-07-18 20:00:00,BTC,BUY,136781.51,311.97,424.0227,signal
2025-07-19 21:00:00,ETH,BUY,58718.62,555.52,182.0277,signal
2025-07-19 21:00:00,SOL,BUY,78918.98,495.68,244.6488,signal
2025-07-20 02:00:00,ETH,BUY,51469.84,583.25,159.5565,signal
2025-07-20 07:00:00,SOL,BUY,34465.95,638.88,106.8444,signal
2025-07-20 17:00:00,BTC,BUY,149783.43,-1148.1,464.3286,signal
2025-07-20 22:00:00,BTC,BUY,94482.39,450.28,292.8954,signal
2025-07-20 22:00:00,SOL,BUY,21666.63,678.26,67.1665,signal
2025-07-21 03:00:00,SOL,BUY,34017.53,643.36,105.4544,signal
2025-07-21 08:00:00,ETH,BUY,67127.93,543.94,208.0966,signal
2025-07-21 08:00:00,SOL,BUY,88902.78,479.16,275.5986,signal
2025-07-21 13:00:00,BTC,SELL,53822.03,590.3,166.8483,signal
2025-07-21 13:00:00,ETH,SELL,34927.16,651.83,108.2742,signal
2025-07-21 13:00:00,SOL,BUY,108015.77,428.51,334.8489,signal
2025-07-21 18:00:00,ETH,BUY,111781.66,418.98,346.5231,signal
2025-07-21 18:00:00,SOL,BUY,77479.6,527.41,240.1868,signal
2025-07-21 23:00:00,BTC,BUY,109542.22,-1109.82,339.5809,signal
2025-07-21 23:00:00,ETH,BUY,26895.46,-848.06,83.3759,signal
2025-07-21 23:00:00,SOL,BUY,103357.48,-1080.86,320.4082,signal
2025-07-22 04:00:00,BTC,BUY,47722.47,607.1,147.9397,signal
2025-07-22 04:00:00,SOL,BUY,49422.65,604.87,153.2102,signal
2025-07-22 09:00:00,BTC,BUY,136348.21,338.42,422.6795,signal
2025-07-22 09:00:00,ETH,BUY,61033.27,573.59,189.2032,signal
2025-07-22 09:00:00,SOL,BUY,30698.11,670.5,95.1641,signal
2025-07-22 14:00:00,SOL,BUY,47693.11,-916.86,147.8487,signal
2025-07-22 19:00:00,ETH,BUY,50660.34,607.38,157.047,signal
2025-07-22 19:00:00,SOL,BUY,28429.19,679.34,88.1305,signal
2025-07-23 00:00:00,BTC,SELL,102220.95,453.98,316.885,signal
2025-07-23 00:00:00,SOL,SELL,58281.8,592.46,180.6736,signal
2025-07-23 05:00:00,ETH,SELL,60382.4,588.91,187.1854,signal
2025-07-23 05:00:00,SOL,SELL,43142.64,645.3,133.7422,signal
2025-07-23 10:00:00,SOL,SELL,29663.24,690.31,91.9561,signal
2025-07-23 15:00:00,ETH,SELL,37566.72,669.26,116.4568,signal
2025-07-23 15:00:00,SOL,SELL,25600.8,709.7,79.3625,signal
2025-07-23 20:00:00,BTC,BUY,78239.48,550.07,242.5424,signal
2025-07-23 20:00:00,ETH,BUY,35535.45,685.2,110.1599,signal
2025-07-23 20:00:00,SOL,BUY,31344.15,701.62,97.1669,signal
2025-07-24 01:00:00,BTC,SELL,58706.0,620.31,181.9886,signal
2025-07-24 01:00:00,ETH,BUY,28546.33,-893.89,88.4936,signal
2025-07-24 01:00:00,SOL,SELL,14666.38,755.47,45.4658,signal
2025-07-24 06:00:00,BTC,BUY,83416.3,546.12,258.5905,signal
2025-07-24 06:00:00,ETH,BUY,25978.6,726.91,80.5337,signal
2025-07-24 06:00:00,SOL,BUY,27606.99,725.49,85.5817,signal
2025-07-24 11:00:00,ETH,BUY,94324.66,522.29,292.4064,signal
2025-07-24 16:00:00,ETH,BUY,77083.07,578.35,238.9575,signal
2025-07-24 21:00:00,SOL,SELL,22516.79,750.4,69.802,signal
2025-07-25 07:00:00,BTC,BUY,120896.53,449.18,374.7792,signal
2025-07-25 07:00:00,ETH,BUY,41226.89,698.4,127.8034,signal
2025-07-25 07:00:00,SOL,BUY,45177.6,689.64,140.0506,signal
2025-07-25 12:00:00,ETH,SELL,45407.29,692.38,140.7626,signal
2025-07-25 17:00:00,BTC,BUY,78451.7,593.4,243.2003,signal
2025-07-25 17:00:00,ETH,BUY,36524.51,726.35,113.226,signal
2025-07-25 17:00:00,SOL,BUY,28214.5,755.74,87.465,signal
2025-07-26 03:00:00,SOL,SELL,77592.69,-1087.52,240.5373,signal
2025-07-26 23:00:00,ETH,BUY,63079.54,646.0,195.5466,signal
2025-07-27 09:00:00,BTC,BUY,168954.79,161.32,523.7598,signal
2025-07-27 09:00:00,ETH,BUY,69271.71,630.84,214.7423,signal
2025-07-27 14:00:00,SOL,BUY,137103.87,423.71,425.022,signal
2025-07-27 19:00:00,ETH,BUY,96685.62,551.13,299.7254,signal
2025-07-27 19:00:00,SOL,BUY,57188.74,676.32,177.2851,signal
2025-07-28 00:00:00,BTC,SELL,171398.11,-947.35,531.3341,signal
2025-07-28 00:00:00,ETH,SELL,48553.07,-1002.77,150.5145,signal
2025-07-28 05:00:00,BTC,SELL,132966.53,435.04,412.1963,signal
2025-07-28 05:00:00,ETH,SELL,79476.94,603.04,246.3785,signal
2025-07-28 05:00:00,SOL,SELL,79284.18,606.65,245.781,signal
2025-07-28 10:00:00,BTC,BUY,171092.72,-1379.81,530.3874,signal
2025-07-28 10:00:00,ETH,SELL,41398.54,720.23,128.3355,signal
2025-07-28 10:00:00,SOL,SELL,32006.15,752.95,99.2191,signal
2025-07-28 20:00:00,BTC,BUY,171186.09,-923.34,530.6769,signal
2025-07-28 20:00:00,ETH,BUY,110552.59,-1194.03,342.713,signal
2025-07-28 20:00:00,SOL,BUY,63301.12,-1041.58,196.2335,signal
2025-07-29 01:00:00,BTC,BUY,99876.12,530.52,309.616,signal
2025-07-29 01:00:00,ETH,BUY,45308.07,702.33,140.455,signal
2025-07-29 01:00:00,SOL,BUY,49939.94,691.49,154.8138,signal
2025-07-29 06:00:00,SOL,BUY,82663.51,-1106.01,256.2569,signal
2025-07-29 16:00:00,ETH,BUY,106671.5,513.55,330.6816,signal
2025-07-29 21:00:00,BTC,BUY,169359.02,75.95,525.013,signal
2025-07-29 21:00:00,ETH,BUY,101081.94,533.82,313.354,signal
2025-07-30 07:00:00,ETH,BUY,87073.37,-1119.77,269.9274,signal
2025-07-30 12:00:00,ETH,BUY,103119.21,524.58,319.6696,signal
2025-07-30 12:00:00,SOL,BUY,83053.89,589.4,257.4671,signal
2025-07-30 17:00:00,BTC,SELL,169963.0,-71.53,526.8853,signal
2025-07-30 17:00:00,ETH,SELL,78606.62,605.78,243.6805,signal
2025-07-30 17:00:00,SOL,SELL,51126.37,693.99,158.4917,signal
2025-07-30 22:00:00,BTC,BUY,102652.26,537.73,318.222,signal
2025-07-30 22:00:00,ETH,BUY,32550.67,757.74,100.9071,signal
2025-07-30 22:00:00,SOL,BUY,38209.27,743.98,118.4487,signal
2025-07-31 03:00:00,SOL,SELL,112356.93,-1214.46,348.3065,signal
2025-07-31 08:00:00,ETH,SELL,59203.55,676.55,183.531,signal
2025-07-31 08:00:00,SOL,SELL,39027.71,742.48,120.9859,signal
2025-07-31 13:00:00,BTC,SELL,114460.79,512.35,354.8285,signal
2025-07-31 13:00:00,ETH,SELL,103519.49,548.83,320.9104,signal
2025-07-31 18:00:00,BTC,SELL,54179.62,704.53,167.9568,signal
2025-07-31 18:00:00,ETH,SELL,42847.86,743.18,132.8284,signal
2025-07-31 18:00:00,SOL,SELL,28178.01,792.37,87.3518,signal
2025-07-31 23:00:00,SOL,BUY,59681.5,-1068.7,185.0126,signal
2025-08-01 04:00:00,BTC,SELL,134266.89,462.11,416.2274,signal
2025-08-01 04:00:00,ETH,SELL,50856.55,722.99,157.6553,signal
2025-08-01 09:00:00,BTC,BUY,149217.03,421.69,462.5728,signal
2025-08-01 09:00:00,SOL,BUY,72708.66,660.98,225.3968,signal
2025-08-01 14:00:00,BTC,SELL,44896.99,750.5,139.1807,signal
2025-08-01 14:00:00,ETH,SELL,28311.19,805.67,87.7647,signal
2025-08-01 14:00:00,SOL,SELL,52237.65,735.52,161.9367,signal
2025-08-01 19:00:00,BTC,SELL,180227.28,-1344.78,558.7046,signal
2025-08-01 19:00:00,SOL,SELL,81362.21,642.19,252.2229,signal
2025-08-02 05:00:00,BTC,SELL,179524.69,121.01,556.5265,signal
2025-08-03 01:00:00,BTC,BUY,179645.7,159.96,556.9017,signal
2025-08-03 01:00:00,ETH,BUY,114597.24,543.78,355.2514,signal
2025-08-03 06:00:00,ETH,BUY,68803.37,688.46,213.2905,signal
2025-08-03 21:00:00,BTC,SELL,181037.9,-1134.58,561.2175,signal
2025-08-04 12:00:00,BTC,BUY,137433.55,473.47,426.044,signal
2025-08-04 12:00:00,ETH,BUY,28921.93,812.23,89.658,signal
2025-08-04 12:00:00,SOL,BUY,35819.84,794.9,111.0415,signal
2025-08-04 17:00:00,SOL,SELL,93116.96,-1198.58,288.6626,signal
2025-08-04 22:00:00,BTC,SELL,97514.7,601.63,302.2956,signal
2025-08-04 22:00:00,SOL,BUY,99160.16,-1214.33,307.3965,signal
2025-08-05 03:00:00,SOL,SELL,140067.54,466.65,434.2094,signal
2025-08-05 08:00:00,SOL,BUY,163792.71,395.44,507.7574,signal
2025-08-05 13:00:00,BTC,SELL,140535.15,469.51,435.659,signal
2025-08-05 13:00:00,ETH,SELL,55933.8,734.13,173.3948,signal
2025-08-05 13:00:00,SOL,SELL,40872.07,784.49,126.7034,signal
2025-08-05 18:00:00,BTC,BUY,183022.86,213.78,567.3709,signal
2025-08-05 18:00:00,ETH,BUY,135211.08,497.03,419.1543,signal
2025-08-05 23:00:00,SOL,BUY,91360.18,-1201.88,283.2165,signal
2025-08-06 04:00:00,BTC,BUY,155920.99,429.3,483.3551,signal
2025-08-06 04:00:00,ETH,BUY,61058.39,725.52,189.281,signal
2025-08-06 04:00:00,SOL,BUY,97509.98,616.15,302.2809,signal
2025-08-06 09:00:00,BTC,BUY,96033.48,623.81,297.7038,signal
2025-08-06 09:00:00,SOL,BUY,38578.13,805.04,119.5922,signal
2025-08-06 14:00:00,ETH,BUY,72669.69,703.38,225.276,signal
2025-08-06 19:00:00,BTC,SELL,186434.99,19.47,577.9485,signal
2025-08-07 05:00:00,BTC,BUY,60056.15,746.1,186.174,signal
2025-08-07 05:00:00,ETH,BUY,25861.39,855.83,80.1703,signal
2025-08-07 05:00:00,SOL,BUY,36478.62,827.2,113.0837,signal
2025-08-07 10:00:00,SOL,SELL,62400.07,750.98,193.4402,signal
2025-08-07 15:00:00,BTC,SELL,189634.57,-1388.04,587.8672,signal
2025-08-07 20:00:00,SOL,BUY,101097.74,627.83,313.403,signal
2025-08-08 01:00:00,ETH,BUY,132770.82,532.78,411.5895,signal
2025-08-08 11:00:00,SOL,SELL,96137.65,649.01,298.0267,signal
2025-08-08 16:00:00,BTC,BUY,149654.48,486.35,463.9289,signal
2025-08-08 16:00:00,ETH,BUY,56055.6,778.94,173.7724,signal
2025-08-08 16:00:00,SOL,BUY,98401.88,651.56,305.0458,signal
2025-08-08 21:00:00,BTC,SELL,191973.0,270.81,595.1163,signal
2025-08-09 02:00:00,ETH,BUY,28046.73,874.27,86.9449,signal
2025-08-09 02:00:00,SOL,BUY,56404.46,790.74,174.8538,signal
2025-08-09 07:00:00,SOL,BUY,112980.04,619.31,350.2381,signal
2025-08-09 12:00:00,BTC,SELL,194528.13,138.46,603.0372,signal
2025-08-09 17:00:00,SOL,BUY,121073.29,-1348.66,375.3272,signal
2025-08-09 22:00:00,SOL,BUY,36051.99,854.83,111.7612,signal
2025-08-10 03:00:00,ETH,SELL,125813.15,580.84,390.0208,signal
2025-08-10 03:00:00,SOL,BUY,39501.67,-1096.22,122.4552,signal
2025-08-10 08:00:00,ETH,SELL,95804.65,671.29,296.9944,signal
2025-08-10 08:00:00,SOL,BUY,111658.53,-1317.78,346.1414,signal
2025-08-10 13:00:00,ETH,BUY,58953.62,782.3,182.7562,signal
2025-08-10 13:00:00,SOL,BUY,44780.25,830.15,138.8188,signal
2025-08-10 23:00:00,ETH,SELL,60094.45,-1159.41,186.2928,signal
2025-08-11 04:00:00,BTC,SELL,184444.17,395.54,571.7769,signal
2025-08-11 04:00:00,ETH,SELL,78551.28,725.79,243.509,signal
2025-08-11 04:00:00,SOL,SELL,66480.91,766.84,206.0908,signal
2025-08-11 09:00:00,BTC,SELL,99165.29,669.35,307.4124,signal
2025-08-11 09:00:00,SOL,SELL,41169.0,852.48,127.6239,signal
2025-08-11 14:00:00,SOL,BUY,81474.82,-1236.94,252.5719,signal
2025-08-12 10:00:00,BTC,BUY,78128.94,735.99,242.1997,signal
2025-08-12 10:00:00,ETH,BUY,21512.16,915.18,66.6877,signal
2025-08-12 10:00:00,SOL,BUY,24914.76,909.21,77.2357,signal
2025-08-12 15:00:00,ETH,BUY,29703.17,898.91,92.0798,signal
2025-08-12 15:00:00,SOL,BUY,18382.01,938.5,56.9842,signal
2025-08-12 20:00:00,BTC,SELL,168452.84,477.97,522.2038,signal
2025-08-13 01:00:00,ETH,BUY,121677.75,625.36,377.201,signal
